# test_SOUTH_D1_HERO_volt.csv run at 2000-01-01 00:00:00 EST on 20910 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
span_93329,112.653015,-5.183243,112.653015,-5.183243,0.000000,0.000000
span_93328,112.653015,-5.183243,112.653015,-5.183243,0.000000,0.000000
span_80068,112.142474,-4.537737,112.142474,-4.537737,0.000000,0.000000
span_80067,112.241297,-4.398235,112.241297,-4.398235,0.000000,0.000000
span_80069,111.567586,-5.479554,111.567586,-5.479554,0.000000,0.000000
span_80064,-50.645392,99.407679,-50.645392,99.407679,0.000000,0.000000
span_80063,-59.945122,-94.454934,-59.945122,-94.454934,0.000000,0.000000
span_80066,112.241297,-4.398235,112.241297,-4.398235,0.000000,0.000000
span_93334,113.117328,-4.401401,113.117328,-4.401401,0.000000,0.000000
span_93333,113.117328,-4.401401,113.117328,-4.401401,0.000000,0.000000
span_93336,-59.946707,-94.784785,-59.946707,-94.784785,0.000000,0.000000
span_93335,113.117328,-4.401401,113.117328,-4.401401,0.000000,0.000000
span_93330,113.069369,-4.488185,113.069369,-4.488185,0.000000,0.000000
span_93332,112.814445,-4.908059,112.814445,-4.908059,0.000000,0.000000
span_93331,112.814445,-4.908059,112.814445,-4.908059,0.000000,0.000000
span_80060,-59.945122,-94.454934,-59.945122,-94.454934,0.000000,0.000000
span_80062,-59.945122,-94.454934,-59.945122,-94.454934,0.000000,0.000000
span_80061,-59.945122,-94.454934,-59.945122,-94.454934,0.000000,0.000000
e70_d1_42c,-61.518778,-98.943533,-61.518778,-98.943533,0.000000,0.000000
e76b_d1_69_d1_v1,-62.313510,-95.600741,-62.313510,-95.600741,0.000000,0.000000
span_93337,-60.095898,-94.505626,-60.095898,-94.505626,0.000000,0.000000
e70_d1_42d,-61.689028,-98.633219,-61.689028,-98.633219,0.000000,0.000000
e76_d1_51b,113.981225,-6.856681,113.981225,-6.856681,0.000000,0.000000
e70_d1_42f,-62.256129,-97.600877,-62.256129,-97.600877,0.000000,0.000000
span_80059,-59.413026,-95.401377,-59.413026,-95.401377,0.000000,0.000000
span_80058,-59.413026,-95.401377,-59.413026,-95.401377,0.000000,0.000000
span_223122,-51.190052,100.122664,-51.190052,100.122664,0.000000,0.000000
e72b_d1_18_d1_v3,-50.699993,99.437061,-50.699993,99.437061,0.000000,0.000000
e72b_d1_18_d1_v4,-50.142217,99.408923,-50.142217,99.408923,0.000000,0.000000
e72b_d1_18_d1_v6,-51.131131,99.428600,-51.131131,99.428600,0.000000,0.000000
e72b_d1_18_d1_v1,-51.266134,99.516536,-51.266134,99.516536,0.000000,0.000000
e79_d1_56_d1_v1,104.883511,-11.473583,104.883511,-11.473583,0.000000,0.000000
span_223119,-63.887694,-89.882498,-63.887694,-89.882498,0.000000,0.000000
e72b_d1_18_d1_v7,-50.586371,99.411501,-50.586371,99.411501,0.000000,0.000000
span_223118,-63.887694,-89.882498,-63.887694,-89.882498,0.000000,0.000000
span_223117,-63.887694,-89.882498,-63.887694,-89.882498,0.000000,0.000000
span_223116,-63.887694,-89.882498,-63.887694,-89.882498,0.000000,0.000000
e74b_d1_13a,-60.254807,-94.656709,-60.254807,-94.656709,0.000000,0.000000
e74b_d1_13b,-60.068567,-94.995107,-60.068567,-94.995107,0.000000,0.000000
e77_d1_69_d1_1,-47.924082,98.477103,-47.924082,98.477103,0.000000,0.000000
span_218588,-52.320771,101.543972,-52.320771,101.543972,0.000000,0.000000
span_218589,105.822698,-11.834053,105.822698,-11.834053,0.000000,0.000000
e72_d1_10a2,115.413045,-5.839156,115.413045,-5.839156,0.000000,0.000000
e72_d1_10a1,116.011840,-4.858167,116.011840,-4.858167,0.000000,0.000000
span_218583,-61.175542,-97.806874,-61.175542,-97.806874,0.000000,0.000000
span_218584,-52.320771,101.543972,-52.320771,101.543972,0.000000,0.000000
span_218586,-61.175542,-97.806874,-61.175542,-97.806874,0.000000,0.000000
e77a_d1_9i_d1_v1,-48.926226,99.639281,-48.926226,99.639281,0.000000,0.000000
e78_d1_5,-63.898910,-93.609992,-63.898910,-93.609992,0.000000,0.000000
e78_d1_1,-47.934753,98.477421,-47.934753,98.477421,0.000000,0.000000
span_71953,-62.088374,-91.361957,-62.088374,-91.361957,0.000000,0.000000
span_71954,-62.088374,-91.361957,-62.088374,-91.361957,0.000000,0.000000
span_71955,-61.779431,-91.957314,-61.779431,-91.957314,0.000000,0.000000
span_95948,-52.984187,102.733838,-52.984187,102.733838,0.000000,0.000000
span_95949,-52.984187,102.733838,-52.984187,102.733838,0.000000,0.000000
span_95946,-52.311029,102.717374,-52.311029,102.717374,0.000000,0.000000
span_71950,-61.872406,-91.810459,-61.872406,-91.810459,0.000000,0.000000
span_95947,-52.311029,102.717374,-52.311029,102.717374,0.000000,0.000000
span_71951,-61.872406,-91.810459,-61.872406,-91.810459,0.000000,0.000000
span_71952,-61.872406,-91.810459,-61.872406,-91.810459,0.000000,0.000000
span_218595,-62.333418,-98.233871,-62.333418,-98.233871,0.000000,0.000000
span_218596,106.619146,-10.897235,106.619146,-10.897235,0.000000,0.000000
e74a_d1_14a_d1_v2,113.069369,-4.488185,113.069369,-4.488185,0.000000,0.000000
e74a_d1_14a_d1_v1,112.653015,-5.183243,112.653015,-5.183243,0.000000,0.000000
span_218590,105.822698,-11.834053,105.822698,-11.834053,0.000000,0.000000
e74a_d1_14a_d1_v4,113.117328,-4.401401,113.117328,-4.401401,0.000000,0.000000
span_218591,-51.519196,101.522930,-51.519196,101.522930,0.000000,0.000000
e74a_d1_14a_d1_v3,112.814445,-4.908059,112.814445,-4.908059,0.000000,0.000000
span_218592,-62.333418,-98.233871,-62.333418,-98.233871,0.000000,0.000000
span_71942,-62.343788,-90.889290,-62.343788,-90.889290,0.000000,0.000000
span_95953,-53.069152,102.741768,-53.069152,102.741768,0.000000,0.000000
span_229263,-50.832305,99.264891,-50.832305,99.264891,0.000000,0.000000
span_69620,106.639025,-10.991396,106.639025,-10.991396,0.000000,0.000000
span_69623,106.460552,-11.216172,106.460552,-11.216172,0.000000,0.000000
span_71944,-63.820667,-90.493875,-63.820667,-90.493875,0.000000,0.000000
span_95951,-53.069152,102.741768,-53.069152,102.741768,0.000000,0.000000
span_69622,106.460552,-11.216172,106.460552,-11.216172,0.000000,0.000000
span_95952,-53.069152,102.741768,-53.069152,102.741768,0.000000,0.000000
span_71945,-63.820667,-90.493875,-63.820667,-90.493875,0.000000,0.000000
span_71946,-63.820667,-90.493875,-63.820667,-90.493875,0.000000,0.000000
span_95950,-53.069152,102.741768,-53.069152,102.741768,0.000000,0.000000
span_71947,-63.522057,-90.554313,-63.522057,-90.554313,0.000000,0.000000
span_71948,-61.775211,-92.006590,-61.775211,-92.006590,0.000000,0.000000
e71_d1_20_d1_1,-53.200439,103.219758,-53.200439,103.219758,0.000000,0.000000
span_71949,-61.872406,-91.810459,-61.872406,-91.810459,0.000000,0.000000
e77c_d1_9,-63.966119,-93.971092,-63.966119,-93.971092,0.000000,0.000000
e77c_d1_7,-63.872717,-94.049090,-63.872717,-94.049090,0.000000,0.000000
e77c_d1_5,-64.337370,-93.034775,-64.337370,-93.034775,0.000000,0.000000
e77c_d1_2,-63.958696,-93.644110,-63.958696,-93.644110,0.000000,0.000000
span_230257,-62.897003,-89.061721,-62.897003,-89.061721,0.000000,0.000000
span_71940,-61.775211,-92.006590,-61.775211,-92.006590,0.000000,0.000000
span_71941,-61.775211,-92.006590,-61.775211,-92.006590,0.000000,0.000000
e77c_d1_1,-64.831253,-91.849501,-64.831253,-91.849501,0.000000,0.000000
span_69618,-63.816834,-93.104002,-63.816834,-93.104002,0.000000,0.000000
span_104791,113.301510,-4.915363,113.301510,-4.915363,0.000000,0.000000
span_69617,-63.816834,-93.104002,-63.816834,-93.104002,0.000000,0.000000
span_104790,-59.254992,-95.635976,-59.254992,-95.635976,0.000000,0.000000
span_69619,106.292535,-11.514758,106.292535,-11.514758,0.000000,0.000000
span_69614,-46.802370,96.756533,-46.802370,96.756533,0.000000,0.000000
span_69613,-46.802370,96.756533,-46.802370,96.756533,0.000000,0.000000
span_69615,-46.802370,96.756533,-46.802370,96.756533,0.000000,0.000000
span_71933,-62.124266,-91.183895,-62.124266,-91.183895,0.000000,0.000000
span_71934,-62.124266,-91.183895,-62.124266,-91.183895,0.000000,0.000000
span_71935,-62.124266,-91.183895,-62.124266,-91.183895,0.000000,0.000000
span_71936,-62.124266,-91.183895,-62.124266,-91.183895,0.000000,0.000000
span_229256,-51.782354,101.057196,-51.782354,101.057196,0.000000,0.000000
span_71937,-62.124266,-91.183895,-62.124266,-91.183895,0.000000,0.000000
span_71938,-62.124266,-91.183895,-62.124266,-91.183895,0.000000,0.000000
span_217284,-52.417827,101.569580,-52.417827,101.569580,0.000000,0.000000
span_71939,-62.175097,-91.602382,-62.175097,-91.602382,0.000000,0.000000
span_69625,106.210260,-11.573173,106.210260,-11.573173,0.000000,0.000000
span_69624,106.210260,-11.573173,106.210260,-11.573173,0.000000,0.000000
span_69687,-62.041499,-90.896346,-62.041499,-90.896346,0.000000,0.000000
span_69689,-62.401636,-99.559015,-62.401636,-99.559015,0.000000,0.000000
span_68358,115.365476,-5.561379,115.365476,-5.561379,0.000000,0.000000
span_69688,-62.041499,-90.896346,-62.041499,-90.896346,0.000000,0.000000
e73_d1_2,-52.329694,101.518990,-52.329694,101.518990,0.000000,0.000000
span_69683,108.743346,-9.738458,108.743346,-9.738458,0.000000,0.000000
span_69682,-48.899058,99.615849,-48.899058,99.615849,0.000000,0.000000
span_69685,108.743346,-9.738458,108.743346,-9.738458,0.000000,0.000000
span_69684,108.743346,-9.738458,108.743346,-9.738458,0.000000,0.000000
span_69681,-48.899058,99.615849,-48.899058,99.615849,0.000000,0.000000
span_69680,-48.899058,99.615849,-48.899058,99.615849,0.000000,0.000000
span_230278,-48.508598,98.139420,-48.508598,98.139420,0.000000,0.000000
span_230279,114.983242,-5.129774,114.983242,-5.129774,0.000000,0.000000
e21154,-64.410939,-91.671107,-64.410939,-91.671107,0.000000,0.000000
span_69679,-48.899058,99.615849,-48.899058,99.615849,0.000000,0.000000
span_213700,-63.148067,-87.972458,-63.148067,-87.972458,0.000000,0.000000
span_213703,-63.148067,-87.972458,-63.148067,-87.972458,0.000000,0.000000
span_213702,-63.148067,-87.972458,-63.148067,-87.972458,0.000000,0.000000
span_213705,-63.148067,-87.972458,-63.148067,-87.972458,0.000000,0.000000
span_68362,-60.698290,-97.122195,-60.698290,-97.122195,0.000000,0.000000
span_213704,-63.148067,-87.972458,-63.148067,-87.972458,0.000000,0.000000
span_213707,-63.148067,-87.972458,-63.148067,-87.972458,0.000000,0.000000
e72904900044851,106.656910,-10.803400,106.656910,-10.803400,0.000000,0.000000
span_213706,-63.148067,-87.972458,-63.148067,-87.972458,0.000000,0.000000
span_68361,-60.698290,-97.122195,-60.698290,-97.122195,0.000000,0.000000
span_68360,-60.909614,-96.881277,-60.909614,-96.881277,0.000000,0.000000
span_69691,-60.206139,-94.744890,-60.206139,-94.744890,0.000000,0.000000
span_56386,-51.336739,101.427544,-51.336739,101.427544,0.000000,0.000000
span_56383,-64.015944,-92.994844,-64.015944,-92.994844,0.000000,0.000000
span_56384,-64.410550,-91.769740,-64.410550,-91.769740,0.000000,0.000000
span_56381,-63.477244,-94.022245,-63.477244,-94.022245,0.000000,0.000000
span_56382,-63.477244,-94.022245,-63.477244,-94.022245,0.000000,0.000000
e75_d1_13a_d1_v1,-60.856697,-97.388494,-60.856697,-97.388494,0.000000,0.000000
span_56380,-63.477244,-94.022245,-63.477244,-94.022245,0.000000,0.000000
span_68359,-60.909614,-96.881277,-60.909614,-96.881277,0.000000,0.000000
span_213712,-62.767872,-88.783291,-62.767872,-88.783291,0.000000,0.000000
span_70653,-61.848659,-90.720108,-61.848659,-90.720108,0.000000,0.000000
span_213711,-62.767872,-88.783291,-62.767872,-88.783291,0.000000,0.000000
span_70652,-61.848659,-90.720108,-61.848659,-90.720108,0.000000,0.000000
span_213713,-62.767872,-88.783291,-62.767872,-88.783291,0.000000,0.000000
span_213710,-62.767872,-88.783291,-62.767872,-88.783291,0.000000,0.000000
span_70656,-61.344697,-96.601267,-61.344697,-96.601267,0.000000,0.000000
e76e_d1_6,111.152295,-7.851674,111.152295,-7.851674,0.000000,0.000000
e76e_d1_5,110.925241,-8.231501,110.925241,-8.231501,0.000000,0.000000
e76e_d1_4,110.729307,-8.562001,110.729307,-8.562001,0.000000,0.000000
span_213709,-63.148067,-87.972458,-63.148067,-87.972458,0.000000,0.000000
span_213708,-63.148067,-87.972458,-63.148067,-87.972458,0.000000,0.000000
span_69676,-49.210743,99.426303,-49.210743,99.426303,0.000000,0.000000
e76e_d1_3,110.587169,-8.811139,110.587169,-8.811139,0.000000,0.000000
e76e_d1_1,110.459369,-9.042069,110.459369,-9.042069,0.000000,0.000000
e73_d1_9,-50.969447,101.430757,-50.969447,101.430757,0.000000,0.000000
e73_d1_8,115.483739,-5.198240,115.483739,-5.198240,0.000000,0.000000
e73_d1_7,115.597404,-5.032035,115.597404,-5.032035,0.000000,0.000000
e73_d1_6,115.698864,-4.885378,115.698864,-4.885378,0.000000,0.000000
span_104733,-52.934019,102.740017,-52.934019,102.740017,0.000000,0.000000
span_104732,-52.934019,102.740017,-52.934019,102.740017,0.000000,0.000000
span_206640,-61.384989,-91.017748,-61.384989,-91.017748,0.000000,0.000000
span_104731,-52.934019,102.740017,-52.934019,102.740017,0.000000,0.000000
span_104730,105.332672,-10.966593,105.332672,-10.966593,0.000000,0.000000
span_86141,-63.334801,-94.185571,-63.334801,-94.185571,0.000000,0.000000
span_86142,107.147396,-10.743666,107.147396,-10.743666,0.000000,0.000000
span_86143,107.147396,-10.743666,107.147396,-10.743666,0.000000,0.000000
span_86145,-48.106001,98.707137,-48.106001,98.707137,0.000000,0.000000
span_75489,-48.180114,99.570587,-48.180114,99.570587,0.000000,0.000000
span_75487,-48.762843,99.597879,-48.762843,99.597879,0.000000,0.000000
span_104739,-52.793740,102.648624,-52.793740,102.648624,0.000000,0.000000
span_75488,-48.762843,99.597879,-48.762843,99.597879,0.000000,0.000000
span_58902,113.370272,-4.735569,113.370272,-4.735569,0.000000,0.000000
span_75492,-48.811090,99.598127,-48.811090,99.598127,0.000000,0.000000
span_75493,-48.811090,99.598127,-48.811090,99.598127,0.000000,0.000000
span_75490,-48.180114,99.570587,-48.180114,99.570587,0.000000,0.000000
span_75491,-48.811090,99.598127,-48.811090,99.598127,0.000000,0.000000
span_206649,-62.788333,-88.748074,-62.788333,-88.748074,0.000000,0.000000
span_75495,-63.887694,-89.882498,-63.887694,-89.882498,0.000000,0.000000
span_86135,-48.441060,99.603567,-48.441060,99.603567,0.000000,0.000000
span_86136,-49.318842,99.596503,-49.318842,99.596503,0.000000,0.000000
span_206645,-62.788333,-88.748074,-62.788333,-88.748074,0.000000,0.000000
span_206648,-62.788333,-88.748074,-62.788333,-88.748074,0.000000,0.000000
span_86137,-49.318842,99.596503,-49.318842,99.596503,0.000000,0.000000
span_206647,-62.788333,-88.748074,-62.788333,-88.748074,0.000000,0.000000
span_86139,-48.534911,99.423928,-48.534911,99.423928,0.000000,0.000000
span_104744,-62.292147,-92.328233,-62.292147,-92.328233,0.000000,0.000000
span_104743,-61.882900,-90.592405,-61.882900,-90.592405,0.000000,0.000000
e73_d1_30,114.934911,-5.741001,114.934911,-5.741001,0.000000,0.000000
span_104742,-50.331474,100.925237,-50.331474,100.925237,0.000000,0.000000
span_104741,-50.331474,100.925237,-50.331474,100.925237,0.000000,0.000000
span_86130,-62.014670,-90.359730,-62.014670,-90.359730,0.000000,0.000000
span_104740,-62.688542,-95.695617,-62.688542,-95.695617,0.000000,0.000000
span_86131,-62.014670,-90.359730,-62.014670,-90.359730,0.000000,0.000000
span_86133,109.876465,-8.736140,109.876465,-8.736140,0.000000,0.000000
span_74146,-64.410550,-91.769740,-64.410550,-91.769740,0.000000,0.000000
span_217303,-51.894292,101.448438,-51.894292,101.448438,0.000000,0.000000
e70_d1_11_d1_1,-62.411648,-99.118672,-62.411648,-99.118672,0.000000,0.000000
span_75478,-48.494618,99.531541,-48.494618,99.531541,0.000000,0.000000
span_75479,-48.494618,99.531541,-48.494618,99.531541,0.000000,0.000000
span_74148,-50.930968,99.913131,-50.930968,99.913131,0.000000,0.000000
span_75476,-48.599155,99.538876,-48.599155,99.538876,0.000000,0.000000
span_74147,-64.410550,-91.769740,-64.410550,-91.769740,0.000000,0.000000
span_75477,-48.599155,99.538876,-48.599155,99.538876,0.000000,0.000000
span_104749,-61.303130,-91.183150,-61.303130,-91.183150,0.000000,0.000000
span_104748,-61.960789,-89.886586,-61.960789,-89.886586,0.000000,0.000000
span_104747,-61.870077,-91.773214,-61.870077,-91.773214,0.000000,0.000000
span_104746,-61.960789,-89.886586,-61.960789,-89.886586,0.000000,0.000000
span_75481,-48.496096,99.528572,-48.496096,99.528572,0.000000,0.000000
span_75482,-48.496096,99.528572,-48.496096,99.528572,0.000000,0.000000
span_74150,-51.450235,100.039389,-51.450235,100.039389,0.000000,0.000000
span_75485,-49.354984,99.623185,-49.354984,99.623185,0.000000,0.000000
span_74152,-50.881326,100.055037,-50.881326,100.055037,0.000000,0.000000
span_75486,-49.354984,99.623185,-49.354984,99.623185,0.000000,0.000000
span_75483,-48.223593,99.595701,-48.223593,99.595701,0.000000,0.000000
span_75484,-49.224951,99.621102,-49.224951,99.621102,0.000000,0.000000
span_86124,-61.890093,-91.105435,-61.890093,-91.105435,0.000000,0.000000
span_86125,-61.890093,-91.105435,-61.890093,-91.105435,0.000000,0.000000
span_86126,-61.779431,-91.957314,-61.779431,-91.957314,0.000000,0.000000
span_86128,-61.870077,-91.773214,-61.870077,-91.773214,0.000000,0.000000
e73_d1_21,115.482213,-4.897793,115.482213,-4.897793,0.000000,0.000000
e73_d1_20,114.897866,-5.867150,114.897866,-5.867150,0.000000,0.000000
span_86120,-51.218284,101.838984,-51.218284,101.838984,0.000000,0.000000
e73_d1_24,115.445389,-4.933385,115.445389,-4.933385,0.000000,0.000000
e73_d1_23,114.735089,-6.100246,114.735089,-6.100246,0.000000,0.000000
span_86122,-61.669366,-91.754803,-61.669366,-91.754803,0.000000,0.000000
span_86123,-61.669366,-91.754803,-61.669366,-91.754803,0.000000,0.000000
span_75467,106.918328,-10.578229,106.918328,-10.578229,0.000000,0.000000
span_104719,106.609199,-10.768325,106.609199,-10.768325,0.000000,0.000000
span_219977,108.743346,-9.738458,108.743346,-9.738458,0.000000,0.000000
span_75468,106.621032,-10.747596,106.621032,-10.747596,0.000000,0.000000
e73_d1_28,115.261993,-5.210442,115.261993,-5.210442,0.000000,0.000000
span_104718,-48.698201,98.376994,-48.698201,98.376994,0.000000,0.000000
span_75465,106.918328,-10.578229,106.918328,-10.578229,0.000000,0.000000
span_74137,-61.744591,-91.293735,-61.744591,-91.293735,0.000000,0.000000
e73_d1_26,115.241446,-5.255222,115.241446,-5.255222,0.000000,0.000000
span_104716,105.212813,-11.221103,105.212813,-11.221103,0.000000,0.000000
span_75466,106.918328,-10.578229,106.918328,-10.578229,0.000000,0.000000
span_74139,-47.902788,98.160230,-47.902788,98.160230,0.000000,0.000000
span_74138,-47.902788,98.160230,-47.902788,98.160230,0.000000,0.000000
span_75469,106.621032,-10.747596,106.621032,-10.747596,0.000000,0.000000
span_219976,108.743346,-9.738458,108.743346,-9.738458,0.000000,0.000000
span_217315,-54.519803,103.296953,-54.519803,103.296953,0.000000,0.000000
span_75470,106.621032,-10.747596,106.621032,-10.747596,0.000000,0.000000
span_75471,106.621032,-10.747596,106.621032,-10.747596,0.000000,0.000000
span_219971,108.743346,-9.738458,108.743346,-9.738458,0.000000,0.000000
span_74142,-47.799004,98.133700,-47.799004,98.133700,0.000000,0.000000
span_75475,-48.599155,99.538876,-48.599155,99.538876,0.000000,0.000000
span_74141,-47.799004,98.133700,-47.799004,98.133700,0.000000,0.000000
span_75472,106.621032,-10.747596,106.621032,-10.747596,0.000000,0.000000
span_74143,-47.053730,98.091797,-47.053730,98.091797,0.000000,0.000000
span_86113,-53.359868,103.069083,-53.359868,103.069083,0.000000,0.000000
span_86116,-51.382336,102.322348,-51.382336,102.322348,0.000000,0.000000
span_86117,-51.382336,102.322348,-51.382336,102.322348,0.000000,0.000000
span_86118,113.213539,-6.965460,113.213539,-6.965460,0.000000,0.000000
span_86119,113.213539,-6.965460,113.213539,-6.965460,0.000000,0.000000
e73_d1_10,115.374702,-5.343764,115.374702,-5.343764,0.000000,0.000000
span_104722,-51.202164,101.971660,-51.202164,101.971660,0.000000,0.000000
span_62161,-63.275985,-95.000249,-63.275985,-95.000249,0.000000,0.000000
span_104721,-51.202164,101.971660,-51.202164,101.971660,0.000000,0.000000
e73_d1_13,115.202250,-5.460989,115.202250,-5.460989,0.000000,0.000000
e70_d1_125d,-51.096611,100.337513,-51.096611,100.337513,0.000000,0.000000
span_86110,110.278661,-8.952958,110.278661,-8.952958,0.000000,0.000000
e73_d1_12,115.278384,-5.349615,115.278384,-5.349615,0.000000,0.000000
span_62162,-54.050769,103.326403,-54.050769,103.326403,0.000000,0.000000
span_86111,110.278661,-8.952958,110.278661,-8.952958,0.000000,0.000000
e70_d1_125f,-50.726388,100.324735,-50.726388,100.324735,0.000000,0.000000
e73_d1_11,115.211773,-5.482314,115.211773,-5.482314,0.000000,0.000000
span_86112,-53.359868,103.069083,-53.359868,103.069083,0.000000,0.000000
span_75456,-46.034909,95.817094,-46.034909,95.817094,0.000000,0.000000
span_74124,-49.364446,99.714649,-49.364446,99.714649,0.000000,0.000000
span_104729,-47.362549,98.134557,-47.362549,98.134557,0.000000,0.000000
span_75457,-46.034909,95.817094,-46.034909,95.817094,0.000000,0.000000
span_104728,-48.933529,99.639842,-48.933529,99.639842,0.000000,0.000000
span_75454,-47.418671,98.014314,-47.418671,98.014314,0.000000,0.000000
e73_d1_15,114.982131,-5.790619,114.982131,-5.790619,0.000000,0.000000
span_75455,-46.034909,95.817094,-46.034909,95.817094,0.000000,0.000000
span_74125,-48.552192,99.679030,-48.552192,99.679030,0.000000,0.000000
span_104727,-48.929560,99.593213,-48.929560,99.593213,0.000000,0.000000
span_74128,-63.334801,-94.185571,-63.334801,-94.185571,0.000000,0.000000
span_104726,-48.749701,99.576126,-48.749701,99.576126,0.000000,0.000000
span_104725,-49.318842,99.596503,-49.318842,99.596503,0.000000,0.000000
span_75458,-46.730986,95.857372,-46.730986,95.857372,0.000000,0.000000
span_104724,111.483888,-8.441465,111.483888,-8.441465,0.000000,0.000000
e73_d1_19,115.527035,-4.854076,115.527035,-4.854076,0.000000,0.000000
span_75459,-46.148923,95.825854,-46.148923,95.825854,0.000000,0.000000
span_219981,108.743346,-9.738458,108.743346,-9.738458,0.000000,0.000000
span_75463,102.832060,-13.079200,102.832060,-13.079200,0.000000,0.000000
span_75464,106.177710,-11.650976,106.177710,-11.650976,0.000000,0.000000
span_74133,-61.712499,-91.166286,-61.712499,-91.166286,0.000000,0.000000
span_74132,-62.553581,-89.475059,-62.553581,-89.475059,0.000000,0.000000
span_86102,114.974230,-6.031164,114.974230,-6.031164,0.000000,0.000000
span_86103,114.974230,-6.031164,114.974230,-6.031164,0.000000,0.000000
span_86104,110.537403,-7.716671,110.537403,-7.716671,0.000000,0.000000
span_86105,110.537403,-7.716671,110.537403,-7.716671,0.000000,0.000000
span_86107,-63.128957,-92.060310,-63.128957,-92.060310,0.000000,0.000000
span_86108,110.241033,-7.594891,110.241033,-7.594891,0.000000,0.000000
span_86109,110.241033,-7.594891,110.241033,-7.594891,0.000000,0.000000
span_104776,-61.770121,-99.259196,-61.770121,-99.259196,0.000000,0.000000
span_71921,-62.538543,-95.193116,-62.538543,-95.193116,0.000000,0.000000
span_71922,-62.233432,-95.746429,-62.233432,-95.746429,0.000000,0.000000
span_104774,-48.521627,98.195367,-48.521627,98.195367,0.000000,0.000000
span_104773,-47.280309,98.455629,-47.280309,98.455629,0.000000,0.000000
span_71925,109.876465,-8.736140,109.876465,-8.736140,0.000000,0.000000
span_104772,-63.207602,-89.678288,-63.207602,-89.678288,0.000000,0.000000
span_104771,-63.593914,-88.955078,-63.593914,-88.955078,0.000000,0.000000
span_104770,-63.287761,-88.256886,-63.287761,-88.256886,0.000000,0.000000
span_216005,-62.901823,-95.605247,-62.901823,-95.605247,0.000000,0.000000
span_230314,-47.786154,98.383647,-47.786154,98.383647,0.000000,0.000000
span_216003,-63.919929,-90.795479,-63.919929,-90.795479,0.000000,0.000000
span_216009,109.752056,-8.017379,109.752056,-8.017379,0.000000,0.000000
span_219996,104.114266,-10.937310,104.114266,-10.937310,0.000000,0.000000
span_104779,115.797187,-4.929286,115.797187,-4.929286,0.000000,0.000000
span_219997,104.114266,-10.937310,104.114266,-10.937310,0.000000,0.000000
span_217337,110.986941,-8.033405,110.986941,-8.033405,0.000000,0.000000
span_104778,-51.432179,100.710837,-51.432179,100.710837,0.000000,0.000000
span_219994,104.114266,-10.937310,104.114266,-10.937310,0.000000,0.000000
span_216000,-63.919929,-90.795479,-63.919929,-90.795479,0.000000,0.000000
span_71928,-49.396925,100.640884,-49.396925,100.640884,0.000000,0.000000
e75_d1_33c1,-60.627936,-97.066610,-60.627936,-97.066610,0.000000,0.000000
span_104788,-61.073806,-96.343663,-61.073806,-96.343663,0.000000,0.000000
span_69610,-47.265478,96.728275,-47.265478,96.728275,0.000000,0.000000
span_104787,-61.073806,-96.343663,-61.073806,-96.343663,0.000000,0.000000
span_104786,115.527035,-4.854076,115.527035,-4.854076,0.000000,0.000000
span_104785,115.261993,-5.210442,115.261993,-5.210442,0.000000,0.000000
span_104784,-51.336739,101.427544,-51.336739,101.427544,0.000000,0.000000
span_104782,-50.414398,99.627223,-50.414398,99.627223,0.000000,0.000000
span_104781,115.212285,-5.648616,115.212285,-5.648616,0.000000,0.000000
span_230306,-62.722183,-95.381887,-62.722183,-95.381887,0.000000,0.000000
span_217349,-46.884281,95.885360,-46.884281,95.885360,0.000000,0.000000
span_104789,-61.073806,-96.343663,-61.073806,-96.343663,0.000000,0.000000
span_74193,109.784862,-7.979931,109.784862,-7.979931,0.000000,0.000000
span_74192,109.385847,-8.590026,109.385847,-8.590026,0.000000,0.000000
span_74195,-61.420681,-91.274625,-61.420681,-91.274625,0.000000,0.000000
span_74194,-61.420681,-91.274625,-61.420681,-91.274625,0.000000,0.000000
span_74197,-61.420681,-91.274625,-61.420681,-91.274625,0.000000,0.000000
span_74196,-61.420681,-91.274625,-61.420681,-91.274625,0.000000,0.000000
span_74199,-47.462707,98.014859,-47.462707,98.014859,0.000000,0.000000
e76e_d1_4a,110.657947,-8.668929,110.657947,-8.668929,0.000000,0.000000
span_74198,-47.976767,98.031371,-47.976767,98.031371,0.000000,0.000000
span_104780,115.277801,-5.615694,115.277801,-5.615694,0.000000,0.000000
span_74191,109.575462,-8.293130,109.575462,-8.293130,0.000000,0.000000
span_74190,109.442132,-8.495522,109.442132,-8.495522,0.000000,0.000000
span_86160,105.695857,-12.070057,105.695857,-12.070057,0.000000,0.000000
span_104755,-50.832305,99.264891,-50.832305,99.264891,0.000000,0.000000
span_86161,105.695857,-12.070057,105.695857,-12.070057,0.000000,0.000000
span_104754,-50.377561,99.331631,-50.377561,99.331631,0.000000,0.000000
span_86162,-47.462942,98.235584,-47.462942,98.235584,0.000000,0.000000
span_104753,-50.374941,99.343714,-50.374941,99.343714,0.000000,0.000000
span_104752,113.665360,-4.296352,113.665360,-4.296352,0.000000,0.000000
span_86163,-47.462942,98.235584,-47.462942,98.235584,0.000000,0.000000
span_104751,113.548585,-4.547388,113.548585,-4.547388,0.000000,0.000000
